idx	beam	hyp	truth
008157	1	ㄍㄜˊ ㄗˊ ㄐㄧㄢ ㄉㄠ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄨㄣˊ ㄉㄜ˙	ㄍㄜˊ ㄗ˙ ㄐㄧㄢ ㄉㄤ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄩㄋˊ ㄉㄜ˙
008157	2	ㄍㄜˊ ㄗ˙ ㄐㄧㄢ ㄉㄠ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄩㄋˊ ㄉㄜ˙	ㄍㄜˊ ㄗ˙ ㄐㄧㄢ ㄉㄤ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄩㄋˊ ㄉㄜ˙
008157	3	ㄍㄜˊ ㄗ˙ ㄐㄧㄢ ㄉㄠ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄨㄣˊ ㄉㄜ˙	ㄍㄜˊ ㄗ˙ ㄐㄧㄢ ㄉㄤ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄩㄋˊ ㄉㄜ˙
008157	4	ㄍㄜˊ ㄗˊ ㄐㄧㄢ ㄉㄠ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄨㄣˊ ㄉㄜ˙	ㄍㄜˊ ㄗ˙ ㄐㄧㄢ ㄉㄤ ㄓㄨㄥ ㄓˇ ㄌㄢˊ ㄓㄜ˙ ㄉㄧ ㄞˇ ㄉㄜ˙ ㄑㄧㄤˊ ㄅㄢˇ ㄇㄟˊ ㄧㄡˇ ㄖㄣˊ ㄕˋ ㄓㄣ ㄓㄥˋ ㄌㄧˊ ㄑㄩㄋˊ ㄉㄜ˙
008476	0	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˇ	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ
008476	1	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧˋ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˇ	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ
008476	2	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˇ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˇ	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ
008476	3	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄩˇ	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ
008476	4	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧˋ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄩˇ	ㄇㄨˋ ㄑㄧㄢˊ ㄈㄢˋ ㄗㄨㄟˋ ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄇㄚˊ ㄇㄡˊ ㄇㄡˇ ㄓㄡ ㄇㄡˇ ㄌㄚˊ ㄇㄡˇ ㄅㄟˋ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ
008052	0	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄢˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄥˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠˊ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ
008052	1	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄢˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠ˙ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄥˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠˊ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ
008052	2	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄢˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ˙ ㄧㄤˊ	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄥˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠˊ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ
008052	3	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄢˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠ˙ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ˙ ㄧㄤˊ	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄥˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠˊ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ
008052	4	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣˊ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄢˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ	ㄌㄞˊ ㄨㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄖㄣ˙ ㄇㄣ˙ ㄎㄤˊ ㄓㄜ˙ ㄍㄨㄥ ㄐㄩˋ ㄊㄡˊ ㄉㄧㄥˇ ㄍㄞˋ ㄓㄜ˙ ㄎㄨㄞˋ ㄕ ㄇㄠˊ ㄐㄧㄣ ㄌㄞˊ ㄓㄜ ㄧㄤˊ
008951	0	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄧˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄣˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄩˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄥˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ
008951	1	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄧˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄥˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄩˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄥˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ
008951	2	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄧˋ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄣˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄩˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄥˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ
008951	3	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄧˋ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄥˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄩˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄥˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ
008951	4	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄩˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄣˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ	ㄓㄜˋ ㄐㄧㄢ ㄓㄨㄥ ㄩˊ ㄧㄡˇ ㄌㄜ˙ ㄈㄢˇ ㄎㄨㄟˋ ㄊㄚ ㄗㄨㄛˇ ㄆㄨˋ ㄈㄤˋ ㄒㄧㄚˋ ㄕㄨ ㄕㄨㄛ ㄌㄧㄥˊ ㄑㄧㄠˊ ㄓㄣˋ ㄓㄨㄥ ㄒㄩㄜˊ
008251	0	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ ㄌㄧˊ ㄏㄠˇ ㄒㄧㄤ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˇ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ˙ ㄌㄧˇ ㄏㄠˇ ㄒㄧㄤˋ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞˋ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˊ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ
008251	1	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ ㄌㄧˊ ㄏㄠˇ ㄒㄧㄤ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞ ㄉㄨㄥ ㄒㄧ˙ ㄖㄣˇ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ˙ ㄌㄧˇ ㄏㄠˇ ㄒㄧㄤˋ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞˋ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˊ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ
008251	2	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ ㄌㄧˊ ㄏㄠˇ ㄒㄧㄤ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞˋ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˇ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ˙ ㄌㄧˇ ㄏㄠˇ ㄒㄧㄤˋ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞˋ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˊ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ
008251	3	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ ㄌㄧˊ ㄏㄠˇ ㄒㄧㄤ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞˋ ㄉㄨㄥ ㄒㄧ˙ ㄖㄣˇ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ˙ ㄌㄧˇ ㄏㄠˇ ㄒㄧㄤˋ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞˋ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˊ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ
008251	4	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥˋ ㄌㄧˊ ㄏㄠˇ ㄒㄧㄤ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˇ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ	ㄌㄨㄛˊ ㄓˋ ㄏㄞˇ ㄕㄨㄛ ㄏㄡˊ ㄌㄨㄥ˙ ㄌㄧˇ ㄏㄠˇ ㄒㄧㄤˋ ㄓㄤˇ ㄌㄜ˙ ㄎㄨㄞˋ ㄉㄨㄥ ㄒㄧ˙ ㄖㄢˊ ㄏㄡˋ ㄧˋ ㄓˊ ㄎㄞ ㄕˊ ㄊㄨˇ
008570	0	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄋㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˊ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄆㄨˋ	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄇㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˋ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄅㄨˋ
008570	1	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄋㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˋ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄆㄨˋ	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄇㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˋ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄅㄨˋ
008570	2	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄢˊ ㄋㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˊ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄆㄨˋ	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄇㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˋ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄅㄨˋ
008570	3	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄋㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄆㄨˋ	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄇㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˋ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄅㄨˋ
008570	4	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄋㄧㄝˋ ㄇㄠˋ ㄕㄣˋ ㄓˊ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄆㄨˋ	ㄌㄨˊ ㄑㄧˇ ㄩㄢˊ ㄉㄨㄟˋ ㄏㄨㄟ ㄈㄨˋ ㄌㄨˊ ㄓㄞˊ ㄇㄧㄢˋ ㄇㄠˋ ㄕㄣˋ ㄓˋ ㄉㄠˋ ㄌㄜ˙ ㄐㄧ ㄏㄨ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄅㄨˋ
008086	0	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨㄛ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ
008086	1	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨㄛˋ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ
008086	2	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄅㄨˋ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ	ㄐㄧˊ ㄐㄧㄡˋ ㄖㄣˊ ㄩㄢˊ ㄐㄧㄤ ㄋㄢˊ ㄊㄨㄥˊ ㄙㄨㄥˋ ㄉㄠˋ ㄧㄚˊ ㄅㄠˇ ㄌㄨˋ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄕㄡˇ ㄉㄨ ㄦˊ ㄧㄢˊ ㄙㄨㄛˇ
