idx	beam	hyp	truth
008332	3	ㄐㄩˋ ㄕㄨㄛ ㄕㄜˋ ㄐㄧˋ ㄓㄜˇ ㄌㄞˇ ㄕˋ ㄓㄜˋ ㄒㄧㄠˇ ㄓㄣˋ ㄉㄧㄥˊ ㄉㄧㄥˊ ㄧㄡˇ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄚˋ ㄐㄧㄚ	ㄐㄩˋ ㄕㄨㄛ ㄕㄜˋ ㄐㄧˋ ㄓㄜˇ ㄋㄞˇ ㄕˋ ㄓㄜˋ ㄒㄧㄠˇ ㄓㄣˋ ㄉㄧㄥˊ ㄉㄧㄥˊ ㄧㄡˇ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄚˋ ㄐㄧㄚ
008332	4	ㄐㄩˋ ㄕㄨㄛ ㄕㄜˋ ㄐㄧˋ ㄓㄜˇ ㄋㄢˇ ㄕˋ ㄓㄜˋ ㄒㄧㄠˇ ㄓㄣˋ ㄉㄧㄥˊ ㄉㄧㄥˊ ㄧㄡˇ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄚˋ ㄐㄧㄚ	ㄐㄩˋ ㄕㄨㄛ ㄕㄜˋ ㄐㄧˋ ㄓㄜˇ ㄋㄞˇ ㄕˋ ㄓㄜˋ ㄒㄧㄠˇ ㄓㄣˋ ㄉㄧㄥˊ ㄉㄧㄥˊ ㄧㄡˇ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄚˋ ㄐㄧㄚ
008961	0	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡˋ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ
008961	1	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡˋ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ
008961	2	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ
008961	3	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ
008961	4	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄌㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡˋ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ	ㄗㄨㄛˊ ㄖˋ ㄗㄠˇ ㄆㄢˊ ㄡ ㄓㄡ ㄍㄨˇ ㄕˋ ㄧㄢˊ ㄒㄩˋ ㄅㄣˇ ㄓㄡ ㄦˋ ㄉㄜ˙ ㄕㄥ ㄕˋ ㄓˇ ㄉㄧㄝ ㄈㄢˇ ㄊㄢˊ
008119	0	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ
008119	1	ㄉㄨˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ
008119	2	ㄉㄨㄟˋ ㄘˇ ㄨㄟ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ
008119	3	ㄉㄨㄟˋ ㄘˇ ㄨㄟˊ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ
008119	4	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄠˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ	ㄉㄨㄟˋ ㄘˇ ㄨㄟˋ ㄏㄡˋ ㄎㄞˊ ㄍㄟˇ ㄔㄨ ㄌㄜ˙ ㄐㄧㄢˇ ㄕㄨㄟˋ ㄏㄜˊ ㄊㄧˊ ㄐㄧㄚˋ ㄌㄧㄤˇ ㄈㄨˋ ㄧㄠˋ ㄐㄧˋ
008840	0	ㄑㄧˇ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩㄜˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ
008840	1	ㄑㄧˇ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄨㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩㄜˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ
008840	2	ㄑㄧˇ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩㄜˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩㄜˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ
008840	3	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩㄜˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ
008840	4	ㄑㄧˇ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄨˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ	ㄑㄧˊ ㄏㄡˋ ㄅㄧㄥˋ ㄖㄣˊ ㄗㄞˋ ㄈㄨˋ ㄓㄣˇ ㄕˊ ㄅㄟˋ ㄈㄚ ㄒㄧㄢˋ ㄒㄩㄜˋ ㄐㄧㄚˊ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄆㄧㄢ ㄉㄧ
008481	0	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˇ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˋ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ
008481	1	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄥˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˇ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˋ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ
008481	2	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄉㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˇ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˋ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ
008481	3	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄅㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˇ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˋ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ
008481	4	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˇ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄏㄡˇ ㄕㄡˋ ㄕㄤ	ㄊㄨㄥˊ ㄔㄜ ㄉㄜ˙ ㄒㄩˇ ㄍㄣˋ ㄈㄨˋ ㄗㄞˋ ㄕˋ ㄍㄨˋ ㄓㄨㄥ ㄧㄡˋ ㄊㄨㄟˊ ㄍㄨˇ ㄓㄜˊ ㄒㄩㄥ ㄎㄡˇ ㄕㄡˋ ㄕㄤ
008590	0	ㄙㄨㄟˇ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤ˙
008590	1	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤ˙
008590	2	ㄙㄨㄟˇ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˇ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤ˙
008590	3	ㄙㄨㄟˇ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄔㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤ˙
008590	4	ㄙㄨㄟˇ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄛˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ	ㄙㄨㄟˊ ㄏㄡˋ ㄐㄧㄣˋ ㄇㄡˇ ㄧㄡˋ ㄑㄧㄚ ㄓㄨˋ ㄍㄠ ㄇㄡˇ ㄉㄜ˙ ㄅㄛˊ ㄗ˙ ㄐㄧㄤ ㄑㄧˊ ㄢˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤ˙
008778	0	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ
008778	1	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗㄜˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ
008778	2	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄍㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ
008778	3	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩ ㄏㄨㄚˋ ㄧㄢˋ	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ
008778	4	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚˋ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ	ㄏㄨˋ ㄕˋ ㄆㄚˋ ㄖㄣˊ ㄒㄧㄠˋ ㄏㄨㄚ˙ ㄅㄧㄢˋ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄋㄧㄠˋ ㄧㄤˋ ㄋㄚˊ ㄑㄩˋ ㄏㄨㄚˋ ㄧㄢˋ
008336	0	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨˋ ㄐㄧㄤˋ ㄘㄥˊ	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨㄛˋ ㄐㄧㄤˋ ㄘㄥˊ
008336	1	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢˊ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨˋ ㄐㄧㄤˋ ㄘㄥˊ	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨㄛˋ ㄐㄧㄤˋ ㄘㄥˊ
008336	2	ㄏㄤˊ ㄓㄨㄛ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨˋ ㄐㄧㄤˋ ㄘㄥˊ	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨㄛˋ ㄐㄧㄤˋ ㄘㄥˊ
008336	3	ㄏㄤˊ ㄓㄨㄛ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢˊ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨˋ ㄐㄧㄤˋ ㄘㄥˊ	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨㄛˋ ㄐㄧㄤˋ ㄘㄥˊ
008336	4	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢˇ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨˋ ㄐㄧㄤˋ ㄘㄥˊ	ㄏㄤˊ ㄓㄡ ㄕˋ ㄔㄥˊ ㄋㄨㄛˋ ㄐㄧㄤ ㄗㄞˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄨˇ ㄋㄧㄢˊ ㄏㄡˋ ㄔㄞ ㄔㄨˊ ㄏㄨㄛˋ ㄐㄧㄤˋ ㄘㄥˊ
