idx	beam	hyp	truth
008403	4	ㄧㄢˇ ㄩㄢˊ ㄉㄟˇ ㄉㄨㄛ ㄍㄠ ㄒㄧㄣ ㄌㄧˇ ㄙㄨˋ ㄓˋ ㄏㄜˊ ㄌㄧㄡˊ ㄌㄟˋ ㄐㄧˋ ㄑㄧㄠˇ ㄘㄞˊ ㄋㄥˊ ㄉㄚˇ ㄉㄠˋ ㄧㄠ ㄑㄧㄡˊ ㄨㄚˇ	ㄧㄢˇ ㄩㄢˊ ㄉㄟˇ ㄉㄨㄛ ㄍㄠ ㄒㄧㄣ ㄌㄧˇ ㄙㄨˋ ㄓˋ ㄏㄜˊ ㄌㄧㄡˊ ㄌㄟˋ ㄐㄧˋ ㄑㄧㄠˇ ㄘㄞˊ ㄋㄥˊ ㄉㄚˊ ㄉㄠˋ ㄧㄠ ㄑㄧㄡˊ ㄨㄚ˙
008478	0	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˇ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˇ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ
008478	1	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˊ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˇ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ
008478	2	ㄖㄨˊ ㄐㄧㄣ ㄨㄚˊ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˇ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ
008478	3	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˇ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄕ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˇ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ
008478	4	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˊ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄕ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ	ㄖㄨˊ ㄐㄧㄣ ㄇㄚˇ ㄩㄝˋ ㄌㄧㄥˊ ㄔㄥ ㄕㄥ ㄔ ㄏㄨㄛˊ ㄋㄧˊ ㄑㄧㄡ˙ ㄕˋ ㄓˋ ㄌㄧㄠˊ ㄐㄧㄢˋ ㄉㄨㄥˋ ㄖㄣˊ ㄓㄥˋ ㄉㄜ˙ ㄈㄚˊ ㄅㄠˇ
008249	0	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ
008249	1	ㄏㄠˇ ㄗㄞˋ ㄉㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ
008249	2	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄇㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ
008249	3	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄌㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ
008249	4	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄢ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ	ㄏㄠˇ ㄗㄞˋ ㄋㄠˋ ㄒㄧㄣ ㄈㄤˊ ㄉㄜ˙ ㄒㄧˇ ㄑㄧㄥˋ ㄏㄜˊ ㄖㄜˋ ㄌㄧㄝˋ ㄇㄧˊ ㄅㄨˇ ㄌㄜ˙ ㄏㄨㄣ ㄌㄧˇ ㄉㄜ˙ ㄓㄨㄥ ㄕㄥ ㄧˊ ㄏㄢˋ
008227	0	ㄌㄠˇ ㄕˊ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠ ㄙㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄟˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ	ㄌㄠˇ ㄕ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠˋ ㄙㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄣˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ
008227	1	ㄌㄠˇ ㄕˊ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠ ㄙㄨˋ ㄊㄚ ㄇㄣ˙ ㄗㄟˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ	ㄌㄠˇ ㄕ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠˋ ㄙㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄣˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ
008227	2	ㄌㄠˇ ㄕˊ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠ ㄙㄨˋ ㄊㄚ ㄇㄣ˙ ㄗㄞˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ	ㄌㄠˇ ㄕ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠˋ ㄙㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄣˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ
008227	3	ㄌㄠˇ ㄕˊ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠ ㄙㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄞˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ	ㄌㄠˇ ㄕ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠˋ ㄙㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄣˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ
008227	4	ㄌㄠˇ ㄕˊ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠ ㄈㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄞˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ	ㄌㄠˇ ㄕ ㄇㄟˇ ㄊㄧㄢ ㄔㄨㄥˊ ㄈㄨˋ ㄉㄜ˙ ㄍㄠˋ ㄙㄨ˙ ㄊㄚ ㄇㄣ˙ ㄗㄣˇ ㄧㄤˋ ㄅㄛ ㄓㄨㄥˇ ㄡˋ ㄈㄟˊ ㄓㄨㄥˋ ㄓˊ ㄉㄠˋ ㄘㄞˇ ㄕㄡ
008991	0	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ
008991	1	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄢˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ
008991	2	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄢˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄎㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ
008991	3	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄎㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ
008991	4	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣˊ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ	ㄋㄢˊ ㄗˊ ㄏㄠˇ ㄒㄧㄤˋ ㄅㄧㄥˋ ㄅㄨˋ ㄐㄧㄝˇ ㄑㄧˋ ㄧㄡˋ ㄧㄠˋ ㄌㄧㄣ ㄓㄜ˙ ㄌㄚ ㄐㄧ ㄊㄨㄥˇ ㄗㄞˋ ㄗㄚˊ ㄅㄟˋ ㄖㄣˊ ㄗㄨˊ ㄓˇ
008899	0	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄛˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥˋ	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄨˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧˊ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥ˙
008899	1	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄨˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥˋ	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄨˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧˊ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥ˙
008899	2	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄛˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥ˙	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄨˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧˊ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥ˙
008899	3	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄨˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥ˙	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄨˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧˊ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥ˙
008899	4	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄛˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˋ ㄒㄧㄥ ㄒㄧㄥˋ	ㄐㄧˊ ㄅㄧㄢˋ ㄅㄨˊ ㄞˋ ㄎㄢˋ ㄔㄠ ㄐㄧˊ ㄨㄢˇ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄏㄨㄟˋ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄕˊ ㄏㄡˋ ㄌㄞˊ ㄕㄨˇ ㄒㄧㄥ ㄒㄧㄥ˙
008920	0	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ
008920	1	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄜ˙ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ
008920	2	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄆㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ
008920	3	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄆㄟˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ
008920	4	ㄐㄧˊ ㄕˊ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄆㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ	ㄐㄧˊ ㄕˇ ㄨㄛˇ ㄇㄣ˙ ㄗㄨˇ ㄕㄤˋ ㄓ ㄉㄠˋ ㄗㄨˇ ㄗㄨㄥ ㄕˋ ㄘㄠˊ ㄘㄠ ㄧㄝˇ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄥ ㄎㄞ ㄉㄨㄟˋ ㄨㄛˇ ㄇㄣ˙ ㄕㄨㄛ
