idx	beam	hyp	truth
008026	0	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄚˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ
008026	1	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄚˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ
008026	2	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ
008026	3	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄠˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ
008026	4	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄚˋ ㄑㄩˋ ㄐㄧㄣˇ ㄔㄚˊ ㄋㄚˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ	ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄧˋ ㄗㄠˊ ㄒㄧㄥˇ ㄌㄞˊ ㄏㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄅㄟˋ ㄉㄞˋ ㄑㄩˋ ㄐㄧㄥˇ ㄔㄚˊ ㄋㄚㄖˋ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ
008556	0	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˋ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˊ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ
008556	1	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄑㄧˊ ㄕˋ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˊ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ
008556	2	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˋ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˊ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ
008556	3	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄑㄧˊ ㄕˋ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˊ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ
008556	4	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˋ ㄌㄧㄣˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄒㄧ ㄨㄤˋ ㄉㄥˋ ㄐㄧㄣ ㄔㄠ ㄐㄧˊ ㄕˊ ㄌㄧㄢˊ ㄒㄧˋ ㄅㄣˇ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄐㄧㄡˇ ㄌㄧㄡˋ ㄦˋ ㄧㄠ ㄧㄠ
008020	0	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄞˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘˋ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ
008020	1	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄞˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘˋ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧˋ ㄦˊ ㄩㄢˊ	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ
008020	2	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘˋ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ
008020	3	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄞˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ
008020	4	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄞˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘˋ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄖˊ ㄩㄢˊ	ㄍㄨㄛˊ ㄒㄩㄜˊ ㄖㄜˋ ㄓㄥˋ ㄗㄞˋ ㄍㄢˊ ㄖㄢˇ ㄓㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄊㄧㄠˊ ㄐㄧㄢˋ ㄘㄣ ㄘ ㄅㄨˋ ㄑㄧˊ ㄉㄜ˙ ㄧㄡˋ ㄦˊ ㄩㄢˊ
008859	0	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ
008859	1	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ
008859	2	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄝˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ
008859	3	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄝˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ
008859	4	ㄋㄩˊ ㄧㄡˇ ㄨㄞˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤˋ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ	ㄋㄩˊ ㄧㄡˇ ㄨㄟˋ ㄊㄚ ㄉㄜ˙ ㄋㄢˊ ㄧㄡˇ ㄗㄨㄛˋ ㄌㄜ˙ ㄐㄧㄢˋ ㄇㄠˊ ㄧ ㄏㄣˇ ㄆㄧㄠˋ ㄌㄧㄤ˙ ㄕㄨㄟˊ ㄐㄧㄢˋ ㄕㄨㄟˊ ㄎㄨㄚ
008848	0	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˇ ㄩˇ ㄎㄨㄞˋ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˊ ㄩˇ ㄎㄨㄞˋ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ
008848	1	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˇ ㄩˇ ㄎㄨㄞˋ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˊ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˊ ㄩˇ ㄎㄨㄞˋ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ
008848	2	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˇ ㄩˇ ㄎㄨㄞˋ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄣˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˊ ㄩˇ ㄎㄨㄞˋ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ
008848	3	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˇ ㄩˇ ㄎㄨㄞˋ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨ˙ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˊ ㄩˇ ㄎㄨㄞˋ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ
008848	4	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˇ ㄩˇ ㄎㄨㄞˋ ㄅㄠ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧ	ㄑㄧㄥˇ ㄓ ㄑㄧㄥˊ ㄓㄜˊ ㄩˇ ㄎㄨㄞˋ ㄅㄠˋ ㄖㄜˋ ㄒㄧㄢˋ ㄅㄚ ㄨˇ ㄧㄠ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄌㄧㄢˊ ㄒㄧˋ
008088	0	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ
008088	1	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄥ ㄙ ㄨㄟˊ	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ
008088	2	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˊ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ
008088	3	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˇ	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ
008088	4	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄑㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ	ㄋㄧㄢˊ ㄏㄨㄟˋ ㄉㄜ˙ ㄓㄨˇ ㄊㄧˊ ㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄏㄜˊ ㄧㄚˋ ㄊㄞˋ ㄕㄤ ㄧㄝˋ ㄈㄤˊ ㄉㄧˋ ㄔㄢˇ ㄉㄜ˙ ㄒㄧㄣ ㄙ ㄨㄟˊ
008809	0	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝˋ ㄊㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝ˙ ㄎㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ
008809	1	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝ˙ ㄊㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝ˙ ㄎㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ
008809	2	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝˋ ㄎㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ	ㄊㄚ ㄕㄨㄛ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄜ˙ ㄋㄧㄣˊ ㄗㄣˇ ㄇㄜ˙ ㄎㄢˋ ㄗㄣˇ ㄇㄜ˙ ㄒㄧㄤˋ ㄨㄛˇ ㄙㄢ ㄉㄚˋ ㄧㄝ˙ ㄎㄠˇ ㄍㄨㄢ ㄏㄨㄣ ㄙˇ
