idx	beam	hyp	truth
009846	1	ㄧㄢˊ ㄐㄧㄡ ㄌㄧㄥˊ ㄕㄨㄛ ㄗˋ ㄕˋ ㄩㄥˋ ㄏㄟ ㄙㄜˋ ㄐㄧˋ ㄏㄠˋ ㄅㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄅㄨˊ ㄕˋ ㄩㄥˋ ㄉㄠ ㄗ˙ ㄎㄜˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009846	2	ㄧㄢˊ ㄑㄧㄡ ㄌㄧㄥˊ ㄕㄨㄛ ㄗˋ ㄕˋ ㄩㄥˋ ㄏㄟ ㄙㄜˋ ㄐㄧˋ ㄏㄠˋ ㄅㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄅㄨˊ ㄕˋ ㄩㄥˋ ㄉㄠ ㄗˋ ㄎㄜˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009846	3	ㄧㄢˊ ㄐㄧㄡ ㄌㄧㄥˊ ㄕㄨㄛ ㄗˋ ㄕˋ ㄩㄥˋ ㄏㄟ ㄙㄜˋ ㄐㄧˋ ㄏㄠˋ ㄅㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄅㄨˊ ㄕˋ ㄩㄥˋ ㄉㄠ ㄗˋ ㄎㄜˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009846	4	ㄧㄢˊ ㄑㄧㄡ ㄌㄧㄥˊ ㄕㄨㄛ ㄗˋ ㄕˋ ㄩㄥˋ ㄏㄟ ㄙㄜˋ ㄐㄧˋ ㄏㄠˋ ㄅㄧˊ ㄒㄧㄝˇ ㄉㄜ˙ ㄅㄨˊ ㄕˋ ㄩㄥˋ ㄉㄠ ㄗ ㄎㄜˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009585	0	ㄊㄨˊ ㄨㄟˊ ㄕㄡˇ ㄍㄤ ㄓˊ ㄍㄨㄥ ㄗㄨㄛˊ ㄖˋ ㄗㄞˋ ㄌㄧㄠˋ ㄔㄤˊ ㄐㄧㄣˇ ㄓㄤ ㄉㄜ˙ ㄑㄧㄤˇ ㄒㄧㄝˋ ㄉㄨㄥˋ ㄇㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009585	1	ㄊㄨˊ ㄨㄟˊ ㄕㄡˇ ㄍㄤ ㄐㄩˊ ㄍㄨㄥ ㄗㄨㄛˊ ㄖˋ ㄗㄞˋ ㄌㄧㄠˋ ㄔㄤˊ ㄐㄧㄣˇ ㄓㄤ ㄉㄜ˙ ㄑㄧㄤˇ ㄒㄧㄝˋ ㄉㄨㄥˋ ㄇㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009585	2	ㄊㄨˊ ㄨㄟˊ ㄕㄡˇ ㄍㄤ ㄐㄧˊ ㄍㄨㄥ ㄗㄨㄛˊ ㄖˋ ㄗㄞˋ ㄌㄧㄠˋ ㄔㄤˊ ㄐㄧㄣˇ ㄓㄤ ㄉㄜ˙ ㄑㄧㄤˇ ㄒㄧㄝˋ ㄉㄨㄥˋ ㄇㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009585	3	ㄊㄨˊ ㄨㄟˊ ㄕㄡˇ ㄍㄤ ㄓˊ ㄍㄨㄥ ㄗㄨㄛˊ ㄖˋ ㄗㄞˋ ㄌㄧㄠˋ ㄔㄤˊ ㄐㄧㄣˇ ㄐㄧㄤ ㄉㄜ˙ ㄑㄧㄤˇ ㄒㄧㄝˋ ㄉㄨㄥˋ ㄇㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009585	4	ㄊㄨˊ ㄨㄟˊ ㄕㄡˇ ㄍㄤ ㄓˊ ㄍㄨㄥ ㄗㄨㄛˊ ㄖˋ ㄗㄞˋ ㄌㄧㄠˋ ㄔㄤˊ ㄐㄧㄣˇ ㄓㄤ ㄉㄜ˙ ㄑㄧㄤˇ ㄒㄧㄝˋ ㄉㄨㄥˋ ㄇㄟˊ ㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009661	0	ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄦˋ ㄏㄨㄣˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009661	1	ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄦˋ ㄏㄨㄣˋ ㄗㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009661	2	ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄦˋ ㄏㄨㄣˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009661	3	ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄞˋ ㄏㄨㄣˋ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009661	4	ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄋㄧˊ ㄉㄧㄢˇ ㄦˋ ㄏㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009104	0	ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄔㄨㄢˋ ㄊㄨㄢˋ ㄐㄧㄠˇ ㄧㄣˋ ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄓㄤ ㄐㄧㄝˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009104	1	ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄐㄧㄠˇ ㄧㄣˋ ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄓㄤ ㄐㄧㄝˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009104	2	ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄔㄨㄢˋ ㄊㄨㄢˋ ㄐㄧㄠˇ ㄧㄣˋ ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄓㄤ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009104	3	ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄐㄧㄠˇ ㄧㄣˋ ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄓㄤ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009104	4	ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄔㄨㄢˋ ㄊㄨㄢˋ ㄐㄧㄠˇ ㄧˋ ㄕˊ ㄋㄧㄢˊ ㄕˋ ㄧˊ ㄍㄜ˙ ㄓㄤ ㄐㄧㄝˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009229	0	ㄋㄧˊ ㄅㄛˊ ㄦˇ ㄈㄚ ㄕㄥ ㄒㄩㄜˇ ㄅㄤ ㄉㄜ˙ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009229	1	ㄋㄧˊ ㄅㄛˊ ㄦˇ ㄈㄚ ㄕㄥ ㄒㄩㄜˇ ㄅㄨˋ ㄉㄜ˙ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009229	2	ㄋㄧˊ ㄅㄛˊ ㄦˇ ㄈㄚ ㄕㄥ ㄒㄩㄜˇ ㄅㄨㄥ ㄉㄜ˙ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009229	3	ㄋㄧˊ ㄅㄛˊ ㄦˇ ㄈㄚ ㄕㄥ ㄒㄩㄜˇ ㄅㄨ ㄉㄜ˙ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009229	4	ㄋㄧˊ ㄅㄛˊ ㄦˇ ㄈㄚ ㄕㄥ ㄒㄩㄜˇ ㄅㄥ ㄉㄜ˙ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009302	0	ㄙㄨㄛˊ ㄧˊ ㄏㄣˇ ㄇㄧㄥˊ ㄍㄢˇ ㄏㄣˇ ㄈㄨˋ ㄗㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009302	1	ㄙㄨㄛˊ ㄧˊ ㄏㄣˇ ㄇㄧㄥˊ ㄍㄢˇ ㄏㄣˇ ㄈㄨˋ ㄗㄚˊ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009302	2	ㄙㄨㄛˊ ㄧˊ ㄏㄣˇ ㄇㄧㄥˊ ㄍㄢˇ ㄏㄣˇ ㄈㄨˋ ㄗㄚˊ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009302	3	ㄙㄨㄛˊ ㄧˊ ㄏㄣˇ ㄇㄧㄥˊ ㄍㄢˇ ㄏㄣˇ ㄈㄨˋ ㄗㄚˊ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009302	4	ㄙㄨㄛˊ ㄧˊ ㄏㄣˇ ㄇㄧㄥˊ ㄍㄢˊ ㄏㄣˇ ㄈㄨˋ ㄗㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009038	0	ㄋㄨㄢˊ ㄗˇ ㄕˋ ㄘㄨㄥˊ ㄐㄧˋ ㄧㄣ ㄎㄨˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄉㄜ˙ ㄌㄞˊ ㄗˋ ㄧˊ ㄍㄜ˙ ㄋㄧˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄋㄩˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009038	1	ㄋㄨㄢˊ ㄗˇ ㄕˋ ㄘㄨㄥˊ ㄐㄧˋ ㄧㄣ ㄎㄨˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄉㄜ˙ ㄌㄞˊ ㄗˋ ㄧˊ ㄍㄜˋ ㄋㄧˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄋㄩˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009038	2	ㄋㄨㄢˊ ㄗˇ ㄕˋ ㄘㄨㄥˊ ㄐㄧˋ ㄧㄣ ㄎㄨˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄉㄜ˙ ㄌㄞˊ ㄗ˙ ㄧˊ ㄍㄜ˙ ㄋㄧˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄋㄩˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009038	3	ㄋㄨㄢˊ ㄗˇ ㄕˋ ㄘㄨㄥˊ ㄐㄧˋ ㄧㄣ ㄎㄨˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄉㄜ˙ ㄌㄞˊ ㄗ˙ ㄧˊ ㄍㄜˋ ㄋㄧˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄋㄩˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009038	4	ㄋㄨㄢˊ ㄗˇ ㄕˋ ㄘㄨㄥˊ ㄐㄧˋ ㄧㄣ ㄎㄨˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄉㄜ˙ ㄌㄞˊ ㄗˋ ㄧˊ ㄍㄜ˙ ㄋㄧˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄋㄩˇ ㄗˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009544	0	ㄧˋ ㄓㄥˋ ㄈㄚ ㄗㄨㄛˋ ㄕˊ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄗˋ ㄕㄨˋ ㄊㄡˊ ㄩㄣ ㄏㄨㄛˋ ㄔㄨ ㄒㄧㄢˋ ㄔㄡ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009544	1	ㄧˋ ㄓㄥˋ ㄈㄚ ㄗㄨㄛˋ ㄕˊ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄗˋ ㄕˋ ㄊㄡˊ ㄩㄣ ㄏㄨㄛˋ ㄔㄨ ㄒㄧㄢˋ ㄔㄡ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009544	2	ㄧˋ ㄓㄥˋ ㄈㄚ ㄗㄨㄛˋ ㄕˊ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄗˋ ㄕㄨˋ ㄊㄡˊ ㄩㄣ ㄏㄨㄛˇ ㄔㄨ ㄒㄧㄢˋ ㄔㄡ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009544	3	ㄧˋ ㄓㄥˋ ㄈㄚ ㄗㄨㄛˋ ㄕˊ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄗˋ ㄕㄨˋ ㄊㄡˊ ㄩㄣ ㄏㄨㄛˋ ㄔㄨ ㄒㄧㄢˋ ㄔㄠ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009544	4	ㄧˋ ㄓㄥˋ ㄈㄚ ㄗㄨㄛˋ ㄕˊ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄗ˙ ㄗˋ ㄕˋ ㄊㄡˊ ㄩㄣ ㄏㄨㄛˇ ㄔㄨ ㄒㄧㄢˋ ㄔㄡ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009149	0	ㄓㄜˋ ㄓㄨㄥˇ ㄉㄢ ㄐㄧㄥ ㄕㄡˋ ㄆㄚˋ ㄉㄜ˙ ㄖˋ ㄗ˙ ㄏㄜˊ ㄕˊ ㄌㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009149	1	ㄓㄜˋ ㄓㄨㄥˇ ㄉㄢ ㄐㄧㄥ ㄕㄨㄛˋ ㄆㄚˋ ㄉㄜ˙ ㄖˋ ㄗ˙ ㄏㄜˊ ㄕˊ ㄌㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009149	2	ㄓㄜˋ ㄓㄨㄥˇ ㄉㄢ ㄐㄧㄥ ㄕㄨㄛ ㄆㄚˋ ㄉㄜ˙ ㄖˋ ㄗ˙ ㄏㄜˊ ㄕˊ ㄌㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009149	3	ㄓㄜˋ ㄓㄨㄥˇ ㄉㄢ ㄐㄧㄥ ㄕㄨˋ ㄆㄚˋ ㄉㄜ˙ ㄖˋ ㄗ˙ ㄏㄜˊ ㄕˊ ㄌㄧㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009149	4	ㄓㄜˋ ㄓㄨㄥˇ ㄉㄢ ㄐㄧㄥ ㄕㄡˋ ㄆㄚˋ ㄉㄜ˙ ㄖˋ ㄗ˙ ㄏㄜˊ ㄕˊ ㄌㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009958	0	ㄐㄧˇ ㄑㄧㄥ ㄍㄠ ㄙㄨˋ ㄐㄧˇ ㄋㄢˊ ㄏㄨㄚˋ ㄕㄢ ㄓㄤ ㄑㄧㄡ ㄗㄡ ㄆㄧㄥˊ ㄓㄡ ㄘㄨㄣ ㄗ ㄅㄛˊ ㄌㄧㄥˊ ㄗ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009958	1	ㄐㄧˇ ㄐㄧㄥ ㄍㄠ ㄙㄨˋ ㄐㄧˇ ㄋㄢˊ ㄏㄨㄚˋ ㄕㄢ ㄓㄤ ㄑㄧㄡ ㄗㄡ ㄆㄧㄥˊ ㄓㄡ ㄘㄨㄣ ㄗ ㄅㄛˊ ㄌㄧㄥˊ ㄗ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009958	2	ㄐㄧˇ ㄑㄧㄥ ㄍㄠ ㄙㄨˋ ㄐㄧˇ ㄋㄢˊ ㄏㄨㄚˋ ㄕㄢ ㄓㄤ ㄑㄧㄡ ㄗㄡ ㄆㄧㄥˊ ㄓㄡ ㄘㄨㄣ ㄗ ㄅㄛˊ ㄌㄧㄣˊ ㄗ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009958	3	ㄐㄧˇ ㄊㄧㄥ ㄍㄠ ㄙㄨˋ ㄐㄧˇ ㄋㄢˊ ㄏㄨㄚˋ ㄕㄢ ㄓㄤ ㄑㄧㄡ ㄗㄡ ㄆㄧㄥˊ ㄓㄡ ㄘㄨㄣ ㄗ ㄅㄛˊ ㄌㄧㄥˊ ㄗ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009958	4	ㄐㄧˇ ㄑㄧㄥ ㄍㄠ ㄙㄨˋ ㄐㄧˇ ㄋㄢˊ ㄏㄨㄚˋ ㄕㄢ ㄓㄤ ㄑㄧㄡ ㄙㄡ ㄆㄧㄥˊ ㄓㄡ ㄘㄨㄣ ㄗ ㄅㄛˊ ㄌㄧㄥˊ ㄗ ㄓㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009910	0	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄩˊ ㄕㄨㄟˇ ㄅㄨˊ ㄉㄨㄢˋ ㄖㄣˊ ㄇㄣ˙ ㄏㄣˋ ㄅㄨˋ ㄉㄜ˙ ㄉㄞ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄅㄨˋ ㄔㄨ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009910	1	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄩˊ ㄕㄨㄟˇ ㄅㄨˊ ㄉㄨㄢˋ ㄖㄣˊ ㄇㄣ˙ ㄏㄣˋ ㄅㄨˋ ㄉㄜ˙ ㄉㄞˋ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄅㄨˋ ㄔㄨ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009910	2	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄩˊ ㄕㄨㄟˇ ㄅㄨˊ ㄉㄨㄢˋ ㄖㄣˊ ㄇㄜ˙ ㄏㄣˋ ㄅㄨˋ ㄉㄜ˙ ㄉㄞ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄅㄨˋ ㄔㄨ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009910	3	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄩˊ ㄕㄨㄟˇ ㄅㄨˊ ㄉㄨㄢˋ ㄖㄣˊ ㄇㄣ˙ ㄏㄣˋ ㄅㄨˋ ㄉㄜˊ ㄉㄞ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄅㄨˋ ㄔㄨ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009910	4	ㄓㄜˋ ㄐㄧˇ ㄊㄧㄢ ㄩˊ ㄕㄨㄟˇ ㄅㄨˊ ㄉㄨㄢˋ ㄖㄣˊ ㄇㄣ˙ ㄏㄣˋ ㄅㄨˋ ㄉㄜ˙ ㄉㄞ ㄗㄞˋ ㄐㄧㄚ ㄌㄧˇ ㄅㄨˋ ㄔㄨㄥ ㄇㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009677	0	ㄍㄟˇ ㄋㄩˊ ㄧㄡˇ ㄍㄜ˙ ㄐㄧㄥ ㄒㄧˇ ㄉㄞˋ ㄋㄩˊ ㄧㄡˇ ㄑㄩˋ ㄈㄨˋ ㄐㄧㄣ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009677	1	ㄍㄟˇ ㄋㄧˊ ㄧㄡˇ ㄍㄜ˙ ㄐㄧㄥ ㄒㄧˇ ㄉㄞˋ ㄋㄩˊ ㄧㄡˇ ㄑㄩˋ ㄈㄨˋ ㄐㄧㄣ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009677	2	ㄍㄟˇ ㄋㄩˊ ㄧㄡˇ ㄍㄜ˙ ㄐㄧㄥ ㄒㄧˇ ㄉㄢˋ ㄋㄩˊ ㄧㄡˇ ㄑㄩˋ ㄈㄨˋ ㄐㄧㄣ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009677	3	ㄍㄟˇ ㄋㄩˊ ㄧㄡˇ ㄍㄜ˙ ㄐㄧㄥ ㄒㄧˇ ㄉㄞˋ ㄋㄩˊ ㄧㄡˇ ㄑㄩ ㄈㄨˋ ㄐㄧㄣ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009677	4	ㄍㄟˇ ㄋㄩˊ ㄧㄡˇ ㄍㄜ˙ ㄐㄧㄥ ㄒㄧˇ ㄉㄞˋ ㄋㄩˊ ㄧㄡˇ ㄑㄩˋ ㄈㄨ ㄐㄧㄣ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	0	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧˇ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	1	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧˊ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	2	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧˇ ㄉㄜ˙ ㄋㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	3	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨˊ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧˇ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009727	4	ㄐㄧㄡ ㄐㄧㄥˋ ㄏㄠˇ ㄌㄞˊ ㄨ ㄏㄜˊ ㄉㄧˊ ㄙ ㄋㄧㄣˊ ㄉㄜ˙ ㄇㄟˋ ㄌㄧˋ ㄏㄜˊ ㄗㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009239	0	ㄉㄚˊ ㄙㄠˇ ㄨ ㄗ˙ ㄕˋ ㄉㄨㄟˋ ㄗˋ ㄐㄧˇ ㄈㄨˋ ㄗㄜˊ ㄖㄨˊ ㄍㄨㄛˇ ㄧㄡˊ ㄕㄡˇ ㄨㄛˇ ㄧˊ ㄉㄧㄥˋ ㄌㄞˊ ㄅㄤ ㄋㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009239	1	ㄉㄚˊ ㄙㄠˇ ㄨ ㄗ˙ ㄕˋ ㄉㄨㄟˋ ㄗˋ ㄐㄧˇ ㄈㄨˋ ㄗㄜˊ ㄖㄨˊ ㄍㄨㄛˊ ㄧㄡˊ ㄕㄡˇ ㄨㄛˇ ㄧˊ ㄉㄧㄥˋ ㄌㄞˊ ㄅㄤ ㄋㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
