idx	beam	hyp	truth
009889	0	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄅㄞˋ ㄌㄞˊ ㄢ ㄑㄨㄢ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009889	1	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄅㄞˋ ㄌㄞˊ ㄢ ㄑㄨㄢˊ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009889	2	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟˇ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄅㄞˋ ㄌㄞˊ ㄢ ㄑㄨㄢ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009889	3	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟˇ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄅㄞˋ ㄌㄞˊ ㄢ ㄑㄨㄢˊ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009889	4	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟˋ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄅㄞˋ ㄌㄞˊ ㄢ ㄑㄨㄢ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009602	0	ㄧㄣ ㄌㄧˋ ㄐㄩㄋ ㄕㄨㄛ ㄑㄧˊ ㄐㄧㄥˊ ㄏㄞˇ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄡ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄉㄧˋ ㄒㄩㄥˋ ㄨˇ ㄍㄜˋ ㄆㄞˊ ㄏㄠˊ ㄌㄠˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009602	1	ㄧㄣ ㄌㄧˋ ㄐㄩㄋ ㄕㄨㄛ ㄑㄧˊ ㄐㄧㄥˊ ㄏㄞˇ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄡ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄉㄧˋ ㄒㄩㄥˋ ㄨˇ ㄍㄜˋ ㄆㄞ ㄏㄠˊ ㄌㄠˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009602	2	ㄧㄣ ㄌㄧˋ ㄐㄩㄋ ㄕㄨㄛ ㄑㄧˊ ㄐㄧㄥˊ ㄏㄞˇ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄡ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄉㄧˋ ㄒㄩㄥˋ ㄨˇ ㄍㄜˋ ㄆㄞ ㄏㄤˊ ㄌㄠˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009602	3	ㄧㄣ ㄌㄧˋ ㄐㄩㄋ ㄕㄨㄛ ㄑㄧˊ ㄐㄧㄥˊ ㄏㄞˇ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄡ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄉㄧˋ ㄒㄩㄥˋ ㄨˇ ㄍㄜˋ ㄆㄞˊ ㄏㄤˊ ㄌㄠˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009602	4	ㄧㄣ ㄌㄧˋ ㄐㄩ ㄕㄨㄛ ㄑㄧˊ ㄐㄧㄥˊ ㄏㄞˇ ㄉㄜ˙ ㄈㄨˋ ㄇㄨˇ ㄉㄡ ㄕˋ ㄋㄨㄥˊ ㄇㄧㄣˊ ㄉㄧˋ ㄒㄩㄥˋ ㄨˇ ㄍㄜˋ ㄆㄞˊ ㄏㄠˊ ㄌㄠˇ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009514	0	ㄐㄧㄡˋ ㄕˋ ㄅㄧˇ ㄐㄧㄚˋ ㄒㄧˇ ㄏㄨㄢ ㄒㄧㄝˊ ㄉㄧㄢˇ ㄉㄨㄥ ㄒㄧ˙ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009514	1	ㄐㄧㄡˋ ㄕˋ ㄅㄧˇ ㄐㄧㄚˋ ㄒㄧˇ ㄏㄨㄢ ㄒㄧㄝˊ ㄉㄧㄢˇ ㄉㄨㄥ ㄒㄧˋ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009514	2	ㄐㄧㄡˋ ㄕˋ ㄅㄧˇ ㄐㄧㄚˋ ㄒㄧˇ ㄏㄨㄢ ㄒㄧㄝˊ ㄍㄧㄢˇ ㄉㄨㄥ ㄒㄧ˙ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009514	3	ㄐㄧㄡˋ ㄕˋ ㄅㄧˇ ㄐㄧㄚˋ ㄒㄧˇ ㄏㄨㄢ ㄒㄧㄝˊ ㄍㄧㄢˇ ㄉㄨㄥ ㄒㄧˋ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009514	4	ㄐㄧㄡˋ ㄕˋ ㄅㄧˇ ㄐㄧㄚˋ ㄒㄧˇ ㄏㄨㄢ ㄒㄧㄝˊ ㄍㄟˇ ㄉㄨㄥ ㄒㄧ˙ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009647	0	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄧㄥ ㄍㄞ ㄗㄨㄛˋ ㄉㄜ˙ ㄅㄨˊ ㄩㄥˋ ㄎㄜˋ ㄑㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009647	1	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄧㄥ ㄋㄞ ㄗㄨㄛˋ ㄉㄜ˙ ㄅㄨˊ ㄩㄥˋ ㄎㄜˋ ㄑㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009647	2	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄧㄥ ㄍㄞ ㄗㄨㄛˋ ㄉㄜ˙ ㄅㄨˊ ㄩㄥˋ ㄎㄜˋ ㄑㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009647	3	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄧㄥ ㄋㄞ ㄗㄨㄛˋ ㄉㄜ˙ ㄅㄨˊ ㄩㄥˋ ㄎㄜˋ ㄑㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009647	4	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄧㄥ ㄍㄞ ㄗㄨㄛˋ ㄉㄜ˙ ㄅㄨˊ ㄩㄥˋ ㄎㄜˋ ㄑㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009581	0	ㄆㄢ ㄇㄡˊ ㄓㄨㄢˇ ㄕㄣ ㄏㄜˊ ㄏㄜˊ ㄇㄡˇ ㄉㄨㄟˋ ㄉㄚˇ ㄅㄧㄥˋ ㄕˋ ㄊㄨˊ ㄑㄧㄤˇ ㄍㄨㄛˋ ㄏㄜˊ ㄇㄡˇ ㄉㄜ˙ ㄔㄥˋ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009581	1	ㄆㄢ ㄇㄡˊ ㄓㄨㄢˇ ㄕㄣ ㄏㄜˊ ㄏㄜˊ ㄇㄡˇ ㄅㄟˋ ㄉㄚˇ ㄅㄧㄥˋ ㄕˋ ㄊㄨˊ ㄑㄧㄤˇ ㄍㄨㄛˋ ㄏㄜˊ ㄇㄡˇ ㄉㄜ˙ ㄔㄥˋ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009581	2	ㄆㄢ ㄇㄡˊ ㄓㄨㄢˇ ㄕㄣ ㄏㄜˊ ㄏㄜˊ ㄇㄡˇ ㄉㄨㄟˋ ㄅㄚˇ ㄅㄧㄥˋ ㄕˋ ㄊㄨˊ ㄑㄧㄤˇ ㄍㄨㄛˋ ㄏㄜˊ ㄇㄡˇ ㄉㄜ˙ ㄔㄥˋ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009581	3	ㄆㄢ ㄇㄡˊ ㄓㄨㄢˇ ㄕㄣ ㄏㄜˊ ㄏㄜˊ ㄇㄡˇ ㄅㄟˋ ㄅㄚˇ ㄅㄧㄥˋ ㄕˋ ㄊㄨˊ ㄑㄧㄤˇ ㄍㄨㄛˋ ㄏㄜˊ ㄇㄡˇ ㄉㄜ˙ ㄔㄥˋ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009581	4	ㄊㄢ ㄇㄡˊ ㄓㄨㄢˇ ㄕㄣ ㄏㄜˊ ㄏㄜˊ ㄇㄡˇ ㄉㄨㄟˋ ㄉㄚˇ ㄅㄧㄥˋ ㄕˋ ㄊㄨˊ ㄑㄧㄤˇ ㄍㄨㄛˋ ㄏㄜˊ ㄇㄡˇ ㄉㄜ˙ ㄔㄥˋ ㄊㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009222	0	ㄏㄨㄛˋ ㄓㄜˇ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄔㄜ ㄧㄝˇ ㄎㄜˊ ㄧˋ ㄖㄠˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009222	1	ㄏㄨㄛˋ ㄓㄜˇ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄔㄜ ㄧㄝˇ ㄎㄜˊ ㄧˊ ㄖㄠˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009222	2	ㄏㄨㄛˋ ㄓㄜ˙ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄔㄜ ㄧㄝˇ ㄎㄜˊ ㄧˋ ㄖㄠˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009222	3	ㄏㄨㄛˋ ㄓㄜ˙ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄔㄜ ㄧㄝˇ ㄎㄜˊ ㄧˊ ㄖㄠˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009222	4	ㄏㄨㄛˋ ㄓㄜˇ ㄉㄧㄢˋ ㄉㄨㄥˋ ㄔㄜ ㄧㄝˇ ㄎㄜˊ ㄧˇ ㄖㄠˋ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009710	0	ㄌㄠˇ ㄅㄟˋ ㄇㄟˇ ㄘˋ ㄌㄧㄤˋ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄉㄨㄛˊ ㄧㄠˇ ㄒㄧˋ ㄒㄧㄣ ㄉㄜ˙ ㄊㄨˊ ㄓ ㄇㄛˊ ㄈㄣˇ ㄧˊ ㄈㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009710	1	ㄌㄠˇ ㄅㄟˋ ㄇㄟˇ ㄘˋ ㄌㄧㄤˋ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄉㄨㄛˊ ㄧㄠˋ ㄒㄧˋ ㄒㄧㄣ ㄉㄜ˙ ㄊㄨˊ ㄓ ㄇㄛˊ ㄈㄣˇ ㄧˊ ㄈㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009710	2	ㄌㄠˇ ㄅㄟˋ ㄇㄟˇ ㄘˋ ㄌㄧㄤˋ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄉㄨㄛˊ ㄧㄠˇ ㄒㄧˋ ㄒㄧㄣ ㄉㄜ˙ ㄊㄨˊ ㄓ ㄇㄛˊ ㄈㄣˇ ㄧˋ ㄈㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009710	3	ㄌㄠˇ ㄅㄟˋ ㄇㄟˇ ㄘˋ ㄌㄧㄤˋ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄉㄨㄛˊ ㄧㄠˋ ㄒㄧˋ ㄒㄧㄣ ㄉㄜ˙ ㄊㄨˊ ㄓ ㄇㄛˊ ㄈㄣˇ ㄧˋ ㄈㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009710	4	ㄌㄠˇ ㄅㄟˋ ㄇㄟˇ ㄘˋ ㄌㄧㄤˋ ㄒㄧㄤˋ ㄑㄧㄢˊ ㄉㄨㄛ ㄧㄠˋ ㄒㄧˋ ㄒㄧㄣ ㄉㄜ˙ ㄊㄨˊ ㄓ ㄇㄛˊ ㄈㄣˇ ㄧˊ ㄈㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009912	0	ㄊㄥˊ ㄘㄨㄣ ㄘˇ ㄈㄢ ㄈㄚ ㄧㄢˊ ㄎㄜˇ ㄇㄥˊ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄊㄨ ㄒㄧㄢˇ ㄧㄝˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄋㄥˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009912	1	ㄊㄥˊ ㄘㄨㄣ ㄘˇ ㄈㄢ ㄈㄚ ㄧㄢˊ ㄎㄣˇ ㄇㄥˊ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄊㄨ ㄒㄧㄢˇ ㄧㄝˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄋㄥˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009912	2	ㄊㄥˊ ㄘㄨㄣ ㄘˇ ㄈㄢ ㄈㄚ ㄧㄢˊ ㄎㄨㄣˇ ㄇㄥˊ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄊㄨ ㄒㄧㄢˇ ㄧㄝˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄋㄥˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009912	3	ㄊㄥˊ ㄘㄨㄣ ㄘˇ ㄈㄢˊ ㄈㄚ ㄧㄢˊ ㄎㄜˇ ㄇㄥˊ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄊㄨ ㄒㄧㄢˇ ㄧㄝˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄌㄧㄥˊ ㄉㄠˇ ㄋㄥˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009912	4	ㄊㄥˊ ㄘㄨㄣ ㄘˇ ㄈㄢ ㄈㄚ ㄧㄢˊ ㄎㄜˇ ㄇㄥˊ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄊㄨ ㄒㄧㄢˇ ㄧㄝˇ ㄊㄧㄢˊ ㄉㄜ˙ ㄌㄧㄣˊ ㄉㄠˇ ㄋㄥˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009867	0	ㄕㄡ ㄈㄟˋ ㄋㄧㄢˊ ㄒㄧㄢˋ ㄈㄣ ㄅㄧㄝˊ ㄔˊ ㄒㄩˋ ㄓˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄦˋ ㄋㄧㄢˊ ㄐㄧˊ ㄦˋ ㄌㄧㄥˊ ㄙˋ ㄌㄧㄥˊ ㄋㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009867	1	ㄕㄡ ㄈㄟˋ ㄋㄧㄢˊ ㄒㄧㄢˋ ㄈㄣ ㄅㄧㄝˊ ㄔˊ ㄒㄩˋ ㄓˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄦˋ ㄋㄧㄢˊ ㄐㄧˊ ㄦˊ ㄌㄧㄥˊ ㄙˋ ㄌㄧㄥˊ ㄋㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009867	2	ㄕㄡ ㄈㄣˋ ㄋㄧㄢˊ ㄒㄧㄢˋ ㄈㄣ ㄅㄧㄝˊ ㄔˊ ㄒㄩˋ ㄓˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄦˋ ㄋㄧㄢˊ ㄐㄧˊ ㄦˋ ㄌㄧㄥˊ ㄙˋ ㄌㄧㄥˊ ㄋㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009867	3	ㄕㄡ ㄈㄟˋ ㄋㄧㄢˊ ㄒㄧㄢˋ ㄈㄣ ㄅㄧㄝˊ ㄔˊ ㄒㄩˋ ㄓˇ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄦˋ ㄋㄧㄢˊ ㄐㄧˊ ㄦˋ ㄌㄧㄥˊ ㄙˋ ㄌㄧㄥˊ ㄋㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009867	4	ㄕㄡ ㄈㄟˋ ㄋㄧㄢˊ ㄒㄧㄢˋ ㄈㄣ ㄅㄧㄝˊ ㄔˊ ㄒㄩˋ ㄓˋ ㄦˋ ㄌㄧㄥˊ ㄙㄢ ㄦˋ ㄋㄢˊ ㄐㄧˊ ㄦˋ ㄌㄧㄥˊ ㄙˋ ㄌㄧㄥˊ ㄋㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009676	0	ㄆㄧˋ ㄖㄨˊ ㄕㄨㄛ ㄇㄟˇ ㄍㄨㄟ ㄗㄨㄥˇ ㄕˋ ㄓㄤˇ ㄅㄨˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009676	1	ㄆㄧˋ ㄖㄨˊ ㄕㄨㄛ ㄇㄟˇ ㄍㄨㄟ ㄗㄨㄥˇ ㄕˋ ㄓㄤˇ ㄅㄛ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009676	2	ㄆㄧㄝˋ ㄖㄨˊ ㄕㄨㄛ ㄇㄟˇ ㄍㄨㄟ ㄗㄨㄥˇ ㄕˋ ㄓㄤˇ ㄅㄨˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009676	3	ㄆㄧˇ ㄖㄨˊ ㄕㄨㄛ ㄇㄟˇ ㄍㄨㄟ ㄗㄨㄥˇ ㄕˋ ㄓㄤˇ ㄅㄨˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009676	4	ㄆㄧˋ ㄖㄨˊ ㄕㄨㄛ ㄇㄟˇ ㄍㄨㄟ ㄗㄨˇ ㄕˋ ㄓㄤˇ ㄅㄨˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009249	0	ㄅㄨˋ ㄊㄨㄛˇ ㄉㄤˋ ㄔㄨˋ ㄍㄨㄟˋ ㄨㄟˋ ㄆㄥˊ ㄧㄡˊ ㄏㄞˇ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009249	1	ㄅㄨˋ ㄊㄨㄛˇ ㄉㄤˋ ㄔㄨˋ ㄍㄨㄟˇ ㄨㄟˋ ㄆㄥˊ ㄧㄡˊ ㄏㄞˇ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009249	2	ㄅㄨˋ ㄊㄨㄛˇ ㄉㄤˋ ㄔㄨˋ ㄍㄜˇ ㄨㄟˋ ㄆㄥˊ ㄧㄡˊ ㄏㄞˇ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009249	3	ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄔㄨˋ ㄍㄨㄟˋ ㄨㄟˋ ㄆㄥˊ ㄧㄡˊ ㄏㄞˇ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009249	4	ㄅㄨˋ ㄊㄨㄛˇ ㄉㄤˋ ㄔㄨˋ ㄍㄨㄟˋ ㄨㄟˋ ㄆㄥˊ ㄧㄡ˙ ㄏㄞˇ ㄏㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009099	0	ㄘˇ ㄨㄞˋ ㄔ ㄈㄢˋ ㄏㄞˊ ㄍㄟˇ ㄏㄨㄚ ㄑㄧㄢˊ ㄗㄢˊ ㄏㄜˊ ㄅㄟˇ ㄖㄣˊ ㄐㄧㄡˋ ㄊㄨˇ ㄉㄡˋ ㄑㄧㄝˊ ㄗ˙ ㄒㄧˋ ㄏㄨㄥˊ ㄕˋ ㄑㄧˋ ㄘㄞˋ ㄌㄠˇ ㄙㄢ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009099	1	ㄘˇ ㄨㄞˋ ㄔ ㄈㄢˋ ㄏㄞˊ ㄍㄟˇ ㄏㄨㄚ ㄑㄧㄢˊ ㄗㄢˊ ㄏㄜˊ ㄅㄟˇ ㄖㄣˊ ㄐㄧㄡˋ ㄊㄨˇ ㄉㄡˋ ㄑㄧㄝˊ ㄗ˙ ㄒㄧˋ ㄏㄨㄥ ㄕˋ ㄑㄧˋ ㄘㄞˋ ㄌㄠˇ ㄙㄢ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009099	2	ㄘˇ ㄨㄞˋ ㄔ ㄈㄢˋ ㄏㄞˊ ㄍㄟˇ ㄏㄨㄚ ㄑㄧㄢˊ ㄗㄢˊ ㄏㄜˊ ㄅㄟˇ ㄖㄣˊ ㄐㄧㄡˋ ㄊㄨˇ ㄉㄡˋ ㄑㄧㄝˊ ㄗ˙ ㄒㄧˋ ㄏㄨㄥˊ ㄕˋ ㄑㄧ ㄘㄞˋ ㄌㄠˇ ㄙㄢ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009099	3	ㄘˇ ㄨㄞˋ ㄔ ㄈㄢˋ ㄏㄞˊ ㄍㄟˇ ㄏㄨㄚ ㄑㄧㄢˊ ㄗㄢˊ ㄏㄜˊ ㄅㄟˇ ㄖㄣˊ ㄐㄧㄡˋ ㄊㄨˇ ㄉㄡˋ ㄑㄧㄝˊ ㄗ˙ ㄒㄧˋ ㄏㄨㄥ ㄕˋ ㄑㄧ ㄘㄞˋ ㄌㄠˇ ㄙㄢ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009099	4	ㄘˇ ㄨㄞˋ ㄔ ㄈㄢˋ ㄏㄞˊ ㄍㄟˇ ㄏㄨㄚ ㄑㄧㄢˊ ㄗㄢˊ ㄏㄜˊ ㄅㄟˇ ㄖㄣˊ ㄐㄧㄡˋ ㄊㄨˇ ㄉㄡˋ ㄑㄧㄝˊ ㄗ˙ ㄒㄧˋ ㄏㄨㄥˊ ㄕˋ ㄑㄩˋ ㄘㄞˋ ㄌㄠˇ ㄙㄢ ㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009081	0	ㄩˇ ㄧˋ ㄒㄧㄥˋ ㄐㄧㄝ ㄔㄨˋ ㄉㄜ˙ ㄐㄧˊ ㄏㄨㄟˋ ㄉㄨㄛ ㄔ ㄘㄨˋ ㄌㄜ˙ ㄇㄟ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009081	1	ㄩˇ ㄧˋ ㄒㄧㄥˋ ㄐㄧㄝ ㄔㄨˋ ㄉㄜ˙ ㄐㄧˊ ㄏㄨㄟˋ ㄉㄨㄛ ㄔ ㄘㄨㄛˋ ㄌㄜ˙ ㄇㄟ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
