idx	beam	hyp	truth
008096	0	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄥˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣˋ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄣˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ
008096	1	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄥˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜ˙ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣˋ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄣˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ
008096	2	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄥˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˋ ㄓㄨㄛ ㄉㄠˋ	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣˋ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄣˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ
008096	3	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄥˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜ˙ ㄅㄨˋ ㄓㄨㄛ ㄉㄠˋ	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣˋ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄣˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ
008096	4	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄥˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˊ ㄓㄨㄛ ㄉㄠˋ	ㄏㄞˊ ㄧㄡˇ ㄧˋ ㄒㄧㄝ ㄍㄞˇ ㄐㄧㄣˋ ㄒㄧˋ ㄐㄧㄝˊ ㄧㄝˇ ㄅㄟˋ ㄇㄧㄣˊ ㄍㄢˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄓㄜˊ ㄅㄨˇ ㄓㄨㄛ ㄉㄠˋ
008677	0	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ
008677	1	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄚˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ
008677	2	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˋ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ
008677	3	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄅㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ
008677	4	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄓㄣ	ㄧㄝˊ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄡ ㄍㄞ ㄗㄠˊ ㄉㄧㄢˇ ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄒㄧㄤ ㄋㄚˋ ㄌㄧˇ ㄧㄡˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄍㄣ
008862	0	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ
008862	1	ㄧˊ ㄏㄨㄟˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ
008862	2	ㄧˊ ㄏㄨㄣㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ
008862	3	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄣˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ
008862	4	ㄧˊ ㄏㄨㄛㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ	ㄧˊ ㄏㄨㄟㄖˋ ㄘㄨㄥˊ ㄌㄨˋ ㄅㄟˇ ㄧㄡˋ ㄆㄠˇ ㄌㄞˊ ㄧˋ ㄇㄧㄥˊ ㄋㄢˊ ㄗˇ ㄧˊ ㄒㄧㄚˋ ㄘㄨㄢ ㄐㄧㄣˋ ㄔㄨ ㄗㄨ ㄔㄜ
008315	0	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨㄛˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ
008315	1	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓˋ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨㄛˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ
008315	2	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄡˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨㄛˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ
008315	3	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓˋ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄡˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨㄛˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ
008315	4	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓˋ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄧˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ	ㄎㄨㄛˋ ㄉㄚˋ ㄉㄨㄢˇ ㄑㄧ ㄒㄧㄢˇ ㄧㄝˋ ㄨˋ ㄓ ㄔˊ ㄓㄨㄥ ㄒㄧㄠˊ ㄑㄧˇ ㄧㄝˋ ㄎㄞ ㄊㄨㄛˋ ㄍㄨㄛˊ ㄐㄧˋ ㄕˋ ㄔㄤˇ
008504	0	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ
008504	1	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄨˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ
008504	2	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ
008504	3	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄧˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ
008504	4	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕㄨˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ	ㄨㄟˋ ㄌㄞˊ ㄐㄧˇ ㄋㄧㄢˊ ㄌㄩˋ ㄔㄥˊ ㄗㄨㄟˋ ㄓㄨㄥˋ ㄧㄠˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄉㄨㄛ ㄇㄞˋ ㄈㄤˊ ㄕㄠˊ ㄇㄞˇ ㄉㄧˋ
008234	0	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ
008234	1	ㄏㄣˇ ㄉㄨㄢ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ
008234	2	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄨㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ
008234	3	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕ ㄑㄧㄢˇ ㄗㄜˊ	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ
008234	4	ㄏㄣˇ ㄉㄨㄣ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ	ㄏㄣˇ ㄉㄨㄛ ㄨㄤˊ ㄧㄡˇ ㄉㄨㄟˋ ㄍㄨㄤˇ ㄓㄡ ㄌㄩˇ ㄎㄜˋ ㄌㄨˊ ㄇㄤˇ ㄉㄜ˙ ㄒㄧㄥˊ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄑㄧㄢˇ ㄗㄜˊ
008287	0	ㄐㄧˇ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨˊ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ
008287	1	ㄐㄧˇ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄢˇ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨˊ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ
008287	2	ㄐㄧˇ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ
008287	3	ㄐㄧˇ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄢˇ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ
008287	4	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨˊ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ	ㄐㄧㄝˊ ㄢˋ ㄓ ㄐㄧˋ ㄐㄧㄤ ㄊㄠ ㄈㄨˋ ㄑㄧㄣ˙ ㄒㄧㄤˋ ㄈㄚˇ ㄍㄨㄢ ㄌㄧㄡˊ ㄌㄨˋ ㄔㄨ ㄌㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄓ ㄑㄧㄥˊ
