idx	beam	hyp	truth
009035	2	ㄎㄨㄞˋ ㄗㄡˇ ㄉㄠˋ ㄉㄧˋ ㄅㄧㄢ ㄕˊ ㄩㄢˊ ㄩㄢˇ ㄎㄢˋ ㄉㄠˋ ㄉㄧˋ ㄌㄥˊ ㄏㄡˋ ㄍㄜ ㄓㄟˇ ㄧˊ ㄐㄧㄢˋ ㄏㄨㄚ ㄧ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009035	3	ㄎㄨㄞˋ ㄗㄡˇ ㄉㄠˋ ㄉㄧˋ ㄅㄧㄢ ㄕˊ ㄩㄢˊ ㄩㄢˇ ㄎㄢˋ ㄉㄠˋ ㄉㄧˋ ㄌㄥˊ ㄏㄡˋ ㄍㄜˋ ㄓㄟˇ ㄧˊ ㄐㄧㄢˋ ㄏㄨㄚ ㄧ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009035	4	ㄎㄨㄞˋ ㄗㄡˇ ㄉㄠˋ ㄉㄧˋ ㄅㄧㄢ ㄕˊ ㄩㄢˊ ㄩㄢˇ ㄎㄢˋ ㄉㄠˋ ㄉㄧˋ ㄌㄥˊ ㄏㄡˋ ㄍㄜˋ ㄓㄨㄟˇ ㄧˊ ㄐㄧㄢˋ ㄏㄨㄚ ㄧ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009700	0	ㄒㄩㄥˊ ㄨㄟˋ ㄉㄜ˙ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄚˋ ㄏㄨㄟˋ ㄊㄤˊ ㄑㄧˋ ㄈㄣ ㄌㄨㄥˊ ㄓㄨㄥˋ ㄖㄜˋ ㄌㄧㄝˋ ㄨㄢˋ ㄖㄣˊ ㄉㄚˋ ㄌㄧˇ ㄊㄤˊ ㄌㄧˇ ㄉㄥ ㄍㄨㄤ ㄘㄨㄟˇ ㄘㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009700	1	ㄒㄩㄥˊ ㄨㄟˋ ㄉㄜ˙ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄚˋ ㄏㄨㄟˋ ㄊㄤˊ ㄒㄧˋ ㄈㄣ ㄌㄨㄥˊ ㄓㄨㄥˋ ㄖㄜˋ ㄌㄧㄝˋ ㄨㄢˋ ㄖㄣˊ ㄉㄚˋ ㄌㄧˇ ㄊㄤˊ ㄌㄧˇ ㄉㄥ ㄍㄨㄤ ㄘㄨㄟˇ ㄘㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009700	2	ㄒㄩㄥˊ ㄨㄟˋ ㄉㄜ˙ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄚˋ ㄏㄨㄟˋ ㄊㄤˊ ㄑㄧˋ ㄈㄣ ㄖㄨㄥˊ ㄓㄨㄥˋ ㄖㄜˋ ㄌㄧㄝˋ ㄨㄢˋ ㄖㄣˊ ㄉㄚˋ ㄌㄧˇ ㄊㄤˊ ㄌㄧˇ ㄉㄥ ㄍㄨㄤ ㄘㄨㄟˇ ㄘㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009700	3	ㄒㄩㄥˊ ㄨㄟˇ ㄉㄜ˙ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄚˋ ㄏㄨㄟˋ ㄊㄤˊ ㄑㄧˋ ㄈㄣ ㄌㄨㄥˊ ㄓㄨㄥˋ ㄖㄜˋ ㄌㄧㄝˋ ㄨㄢˋ ㄖㄣˊ ㄉㄚˋ ㄌㄧˇ ㄊㄤˊ ㄌㄧˇ ㄉㄥ ㄍㄨㄤ ㄘㄨㄟˇ ㄘㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009700	4	ㄒㄩㄥˊ ㄨㄟˇ ㄉㄜ˙ ㄖㄣˊ ㄇㄧㄣˊ ㄉㄚˋ ㄏㄨㄟˋ ㄊㄤˊ ㄒㄧˋ ㄈㄣ ㄌㄨㄥˊ ㄓㄨㄥˋ ㄖㄜˋ ㄌㄧㄝˋ ㄨㄢˋ ㄖㄣˊ ㄉㄚˋ ㄌㄧˇ ㄊㄤˊ ㄌㄧˇ ㄉㄥ ㄍㄨㄤ ㄘㄨㄟˇ ㄘㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009053	0	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄧㄤˇ ㄍㄨㄛˋ ㄔㄨㄥˇ ㄨˋ ㄋㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄠˋ ㄕˋ ㄏㄣˊ ㄒㄧㄤˇ ㄔㄤˊ ㄕˋ ㄧˊ ㄒㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009053	1	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄧㄤˇ ㄍㄨㄛˋ ㄔㄨㄥˇ ㄨˋ ㄋㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄠˋ ㄓˋ ㄏㄣˊ ㄒㄧㄤˇ ㄔㄤˊ ㄕˋ ㄧˊ ㄒㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009053	2	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄧㄤˇ ㄍㄨㄛˋ ㄔㄨㄥˇ ㄨˋ ㄋㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄠˋ ㄓㄜ˙ ㄏㄣˊ ㄒㄧㄤˇ ㄔㄤˊ ㄕˋ ㄧˊ ㄒㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009053	3	ㄨㄛˇ ㄏㄞˊ ㄇㄟˊ ㄧㄤˇ ㄍㄨㄛˋ ㄔㄨㄥˇ ㄨˋ ㄋㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄠˋ ㄓㄜˋ ㄏㄣˊ ㄒㄧㄤˇ ㄔㄤˊ ㄕˋ ㄧˊ ㄒㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009053	4	ㄨㄛˇ ㄏㄞˊ ㄇㄧㄢˊ ㄧㄤˇ ㄍㄨㄛˋ ㄔㄨㄥˇ ㄨˋ ㄋㄜ˙ ㄅㄨˊ ㄍㄨㄛˋ ㄉㄠˋ ㄓˋ ㄏㄣˊ ㄒㄧㄤˇ ㄔㄤˊ ㄕˋ ㄧˊ ㄒㄧㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009951	0	ㄗㄥˊ ㄅㄠˇ ㄧˊ ㄗㄞˋ ㄐㄧㄢˊ ㄇㄨˋ ㄌㄨˋ ㄓˋ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄚˋ ㄅㄠˋ ㄍㄨㄢ ㄓㄨㄥˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009951	1	ㄗㄥˊ ㄅㄠˇ ㄧˊ ㄗㄞˋ ㄐㄧㄣˊ ㄇㄨˋ ㄌㄨˋ ㄓˋ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄚˋ ㄅㄠˋ ㄍㄨㄢ ㄓㄨㄥˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009951	2	ㄗㄥ ㄅㄠˇ ㄧˊ ㄗㄞˋ ㄐㄧㄢˊ ㄇㄨˋ ㄌㄨˋ ㄓˋ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄚˋ ㄅㄠˋ ㄍㄨㄢ ㄓㄨㄥˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009951	3	ㄍㄥˊ ㄅㄠˇ ㄧˊ ㄗㄞˋ ㄐㄧㄣˊ ㄇㄨˋ ㄌㄨˋ ㄓˋ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄚˋ ㄅㄠˋ ㄍㄨㄢ ㄓㄨㄥˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009951	4	ㄍㄥˊ ㄅㄠˇ ㄧˊ ㄗㄞˋ ㄐㄧㄢˊ ㄇㄨˋ ㄌㄨˋ ㄓˋ ㄒㄧㄢˋ ㄔㄤˇ ㄉㄚˋ ㄅㄠˋ ㄍㄨㄢ ㄓㄨㄥˋ ㄑㄧㄡˇ ㄕˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009671	0	ㄕㄣˊ ㄇㄜ˙ ㄩㄝˋ ㄑㄧˋ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009671	1	ㄕㄣˊ ㄇㄜ˙ ㄩㄢˋ ㄑㄧˋ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009671	2	ㄕㄣˊ ㄇㄜ˙ ㄩㄝˋ ㄑㄧˋ ㄧㄚ˙ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009671	3	ㄕㄣˊ ㄇㄜ˙ ㄩㄝˋ ㄑㄧˋ ㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009671	4	ㄕㄣˊ ㄇㄜ˙ ㄩㄝˋ ㄑㄧˋ ㄧㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009216	0	ㄔㄨㄣ ㄌㄟˇ ㄏㄥ ㄧˋ ㄕㄥ ㄕㄨㄛ ㄘㄞˊ ㄈㄨˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009216	1	ㄔㄨㄣ ㄌㄟˊ ㄏㄥ ㄧˋ ㄕㄥ ㄕㄨㄛ ㄘㄞˊ ㄈㄨˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009216	2	ㄔㄨㄣ ㄌㄟˋ ㄏㄥ ㄧˋ ㄕㄥ ㄕㄨㄛ ㄘㄞˊ ㄈㄨˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009216	3	ㄔㄨㄣ ㄌㄟˇ ㄏㄥ ㄧˋ ㄕㄥ ㄕㄨㄛ ㄘㄞˊ ㄈㄨˋ ㄉㄜ˙ ㄉㄜ˙ ㄕㄨㄟˇ ㄏㄨㄟˊ ㄈㄨˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009216	4	ㄔㄨㄣ ㄌㄟˇ ㄏㄥ ㄧˋ ㄕㄥ ㄕㄨㄛ ㄘㄞˊ ㄈㄨˋ ㄉㄜ˙ ㄉㄜ˙ ㄕㄨㄟˊ ㄏㄨㄟˊ ㄈㄨˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009247	0	ㄨㄛˇ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄘㄜˋ ㄙㄨㄛˊ ㄌㄥˇ ㄐㄧㄥˋ ㄌㄥˇ ㄐㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009247	1	ㄨㄛˇ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄘㄜˋ ㄙㄨㄛˊ ㄌㄥˇ ㄐㄧㄥ ㄌㄥˇ ㄐㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009247	2	ㄨㄛˇ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄘㄜˋ ㄙㄨㄛˊ ㄌㄥˇ ㄐㄧㄥˋ ㄌㄤˇ ㄐㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009247	3	ㄨㄛˇ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄘㄜˋ ㄙㄨㄛˊ ㄌㄥˇ ㄐㄧㄥˋ ㄌㄥˇ ㄐㄧㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009247	4	ㄨㄛˇ ㄕㄨㄛ ㄨㄛˇ ㄑㄩˋ ㄘㄜˋ ㄙㄨㄛˊ ㄌㄥˇ ㄐㄧㄥ ㄌㄤˇ ㄐㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009494	0	ㄉㄚˋ ㄕㄨ ㄒㄧㄚˋ ㄔㄤˇ ㄕˊ ㄆㄞ ㄌㄜ˙ ㄆㄞ ㄧㄤˊ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄢ ㄧˊ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009494	1	ㄉㄚˋ ㄕㄨ ㄒㄧㄚˋ ㄔㄤˇ ㄕˊ ㄆㄞ ㄌㄜ˙ ㄆㄞ ㄧㄠˊ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄢ ㄧˊ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009494	2	ㄉㄚˋ ㄕㄨ ㄒㄧㄚˋ ㄔㄤˇ ㄕˊ ㄆㄞ ㄌㄜ˙ ㄆㄞˊ ㄧㄤˊ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄢ ㄧˊ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009494	3	ㄉㄚˋ ㄕㄨ ㄒㄧㄚˋ ㄔㄤˇ ㄕˊ ㄆㄞ ㄌㄜ˙ ㄆㄞ ㄧㄤˊ ㄇㄧㄣˊ ㄉㄜ˙ ㄐㄧㄢ ㄧˊ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009494	4	ㄉㄚˋ ㄕㄨ ㄒㄧㄚˋ ㄔㄤˇ ㄕˊ ㄆㄞ ㄌㄜ˙ ㄆㄞ ㄧㄤˊ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄢ ㄧˊ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ ㄓㄨㄥˋ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009357	0	ㄐㄧㄚ ㄌㄧˊ ㄇㄞˇ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄨㄥˋ ㄧㄡˊ ㄔㄚˊ ㄉㄜ˙ ㄕㄨ ㄎㄜˇ ㄍㄨㄤ ㄎㄢˋ ㄕㄨ ㄎㄨ ㄗㄠˋ ㄅㄨ˙ ㄕㄨㄛ ㄏㄞˊ ㄅㄨˋ ㄏㄠˊ ㄉㄨㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009357	1	ㄐㄧㄚ ㄌㄧˊ ㄇㄞˇ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄨㄥˋ ㄧㄡˊ ㄔㄚˊ ㄉㄜ˙ ㄕㄨ ㄎㄜˇ ㄍㄨㄤ ㄎㄢˋ ㄕㄨ ㄎㄨ ㄗㄠˋ ㄅㄨˊ ㄕㄨㄛ ㄏㄞˊ ㄅㄨˋ ㄏㄠˊ ㄉㄨㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009357	2	ㄐㄧㄚ ㄌㄧˊ ㄇㄞˇ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄨㄥˋ ㄧㄡˊ ㄔㄚˊ ㄉㄜ˙ ㄕㄨ ㄎㄜˇ ㄍㄨㄤ ㄎㄢˋ ㄕㄨ ㄎㄨ ㄗㄠˋ ㄅㄨˇ ㄕㄨㄛ ㄏㄞˊ ㄅㄨˋ ㄏㄠˊ ㄉㄨㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009357	3	ㄐㄧㄚ ㄌㄧˊ ㄇㄞˇ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄨㄥˋ ㄧㄡˊ ㄔㄚˊ ㄉㄜ˙ ㄕㄨ ㄎㄜˇ ㄍㄨㄤ ㄎㄢˋ ㄕㄨ ㄔㄨ ㄗㄠˋ ㄅㄨ˙ ㄕㄨㄛ ㄏㄞˊ ㄅㄨˋ ㄏㄠˊ ㄉㄨㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009357	4	ㄐㄧㄚ ㄌㄧˊ ㄇㄞˇ ㄌㄜ˙ ㄅㄨˋ ㄕㄠˇ ㄓㄨㄥˋ ㄧㄡˊ ㄔㄚˊ ㄉㄜ˙ ㄕㄨ ㄎㄜˇ ㄍㄨㄤ ㄎㄢˋ ㄕㄨ ㄎㄨ ㄗㄠˋ ㄅㄨˋ ㄕㄨㄛ ㄏㄞˊ ㄅㄨˋ ㄏㄠˊ ㄉㄨㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009582	0	ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄧˊ ㄒㄧㄤˋ ㄍㄟˇ ㄖㄣˊ ㄑㄧㄣˊ ㄐㄧㄢˇ ㄧㄣˋ ㄒㄧㄤˋ ㄉㄜ˙ ㄉㄜˊ ㄍㄨㄛˊ ㄖㄣˊ ㄅㄧㄢˋ ㄉㄜ˙ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄛˋ ㄖˋ ㄗ˙ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009582	1	ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄧˊ ㄒㄧㄤˋ ㄍㄟˇ ㄖㄣˊ ㄑㄧㄣˊ ㄐㄧㄢˊ ㄧㄣˋ ㄒㄧㄤˋ ㄉㄜ˙ ㄉㄜˊ ㄍㄨㄛˊ ㄖㄣˊ ㄅㄧㄢˋ ㄉㄜ˙ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄛˋ ㄖˋ ㄗ˙ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009582	2	ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄧˊ ㄒㄧㄤˋ ㄍㄟˇ ㄖㄣˊ ㄑㄧㄣˊ ㄐㄧㄢˋ ㄧㄣˋ ㄒㄧㄤˋ ㄉㄜ˙ ㄉㄜˊ ㄍㄨㄛˊ ㄖㄣˊ ㄅㄧㄢˋ ㄉㄜ˙ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄛˋ ㄖˋ ㄗ˙ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009582	3	ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄧˊ ㄒㄧㄤˋ ㄍㄟˇ ㄖㄣˊ ㄑㄧㄣˊ ㄐㄧㄢˇ ㄧㄣ ㄒㄧㄤˋ ㄉㄜ˙ ㄉㄜˊ ㄍㄨㄛˊ ㄖㄣˊ ㄅㄧㄢˋ ㄉㄜ˙ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄛˋ ㄖˋ ㄗ˙ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009582	4	ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄧˊ ㄒㄧㄤˋ ㄍㄟˇ ㄖㄣˊ ㄑㄧㄣˊ ㄐㄧㄢˇ ㄧㄣˋ ㄒㄧㄤˋ ㄉㄜ˙ ㄉㄜˊ ㄍㄨㄛˊ ㄖㄣˊ ㄅㄧㄢˋ ㄉㄜ˙ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄨㄛ ㄖˋ ㄗ˙ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	0	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄛ˙ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	1	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄛ˙ ㄨㄛˇ ㄓㄥˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	2	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄨㄛ˙ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	3	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄛ˙ ㄨㄛˇ ㄓㄨˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009142	4	ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄛ˙ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ ㄓㄨㄥˋ ㄕㄨㄛ ㄧㄥ ㄩˊ ㄏㄠˇ ㄋㄢˊ ㄛ˙ ㄨㄛˇ ㄓㄨㄢˋ ㄗㄞˋ ㄒㄩㄜˊ ㄒㄧˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	0	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	1	ㄦˊ ㄑㄧㄝˇ ㄅㄨˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	2	ㄦˊ ㄑㄧㄝˇ ㄅㄤˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	3	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄡˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009201	4	ㄦˊ ㄑㄧㄝˇ ㄅㄠˋ ㄇㄧㄥˊ ㄉㄨㄥˋ ㄗㄨㄛˋ ㄧㄠˋ ㄎㄨㄞˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄓㄜˋ ㄍㄜ˙ ㄅㄢ ㄏㄣˇ ㄉㄨㄛ ㄖㄣˊ ㄅㄠˋ ㄉㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009998	0	ㄓㄜˋ ㄔㄤˇ ㄎㄤˋ ㄧˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄖㄨˊ ㄏㄜˊ ㄈㄚ ㄓㄢˊ ㄧㄢˇ ㄅㄧㄢˋ ㄉㄜ˙ ㄧㄡˋ ㄐㄧㄡ ㄐㄧㄥˋ ㄕˋ ㄕㄨㄟˊ ㄕㄤ ㄏㄞˋ ㄌㄜ˙ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
